 0.3461603,0.5765701,0.01739542,0.04633731,0.04851181,0.0427002,0.09193733,0.08714605,0.04583282,0.01165258,0.092437,0.06384225,0.01644971,0.03326702,0.0298648,0.00672277,0.7219384,0.07702272,0.03145102,0.02637922
0.06864082,0.300025,0.01653165,0.04565614,0.04764771,0.02382506,0.08309153,0.08362019,0.04597776,0.01177859,0.1657349,0.423564,0.0159768,0.08949991,0.02776482,0.005411415,0.2155753,0.04036674,0.03124874,0.02617641
0.06735805,0.3013346,0.0165372,0.04572486,0.04750409,0.02396156,0.08292478,0.08376194,0.04596823,0.01177448,0.1714691,0.4104772,0.01599341,0.08800791,0.02776586,0.00543047,0.2094689,0.04801692,0.03121256,0.02617317
0.06580529,0.3148803,0.01653791,0.04576194,0.04738685,0.0239425,0.08325969,0.0838007,0.04596291,0.01176953,0.1840746,0.4133887,0.01599515,0.08594274,0.0277679,0.005424107,0.2053216,0.0478632,0.0311624,0.02617037
0.06459735,0.3174647,0.01670427,0.0458252,0.04727369,0.02453638,0.0833326,0.08386394,0.04595155,0.01176825,0.185895,0.399286,0.01600511,0.08405808,0.02779825,0.005485404,0.1997391,0.04791296,0.03112229,0.02616619
0.06347719,0.3393915,0.01672722,0.04597599,0.04747909,0.02464159,0.08436394,0.08401714,0.04594942,0.01176344,0.1933461,0.3847965,0.01600058,0.08205205,0.02779684,0.005515431,0.1953114,0.05244296,0.03108237,0.02616244
0.0622956,0.3276246,0.01676278,0.04595516,0.0474734,0.02464296,0.08431043,0.08417319,0.04594349,0.0117612,0.194785,0.3725325,0.01600008,0.08024713,0.02783403,0.005549928,0.2052252,0.05205156,0.03103288,0.02615946
0.06110952,0.3492904,0.01676448,0.04598456,0.04760013,0.02460809,0.08414974,0.08424176,0.04593619,0.01175666,0.2020267,0.3661953,0.01600409,0.07848785,0.02822614,0.005595162,0.2056219,0.05312741,0.03113874,0.02617544
0.06128926,0.3465032,0.0167594,0.04582718,0.04762772,0.02515168,0.0844135,0.08433113,0.04592517,0.01176056,0.230178,0.3548746,0.01602185,0.07748628,0.02821695,0.005685715,0.2116631,0.05462182,0.03117611,0.02617347
0.06015518,0.3443967,0.01674079,0.04566564,0.04748002,0.02507567,0.08426392,0.08430379,0.04591735,0.01175652,0.2292792,0.3423629,0.01602008,0.07616035,0.02821934,0.005670554,0.2097091,0.05639847,0.03115274,0.02616961
0.07105649,0.3683244,0.01685828,0.04550688,0.0478692,0.02529026,0.0842559,0.08441572,0.04590957,0.0117526,0.2305388,0.3395983,0.01601594,0.07457446,0.02820176,0.005645195,0.207311,0.05811533,0.03114112,0.02616771
0.07007504,0.3777409,0.01709556,0.0453787,0.0478968,0.02599469,0.08406767,0.08442411,0.04590473,0.01174839,0.2558995,0.3332953,0.01601289,0.07297865,0.02820601,0.005641242,0.2032616,0.0597646,0.03113545,0.02617051
0.0792555,0.3984324,0.0171303,0.04566739,0.04771065,0.02633448,0.08433709,0.08447261,0.0459016,0.0117444,0.2585119,0.3232028,0.01601427,0.07214723,0.0284604,0.005676403,0.1991956,0.06304302,0.03113466,0.02616663
0.08932148,0.4195562,0.017144,0.04604961,0.04761969,0.0264135,0.08462126,0.08471747,0.04589364,0.01174058,0.2841775,0.3133835,0.01603149,0.07079107,0.02846545,0.005683518,0.1941311,0.06226774,0.03115137,0.02616278
